SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9790779959999999,43,0,0.074356877,11000.0,3,0,0,0,1.0
0,0.0,30,0,0.0,1000.0,4,0,0,0,2.0
0,0.9640239840000001,41,0,0.059348837,10749.0,9,1,0,0,0.0
0,0.557768924,32,1,0.888194878,1600.0,7,0,0,1,4.0
0,0.234840713,51,0,0.30205108399999997,5167.0,28,0,1,0,0.0
0,0.746571178,50,0,3447.0,,9,0,1,0,2.0
0,0.176549017,48,0,0.546053405,8500.0,18,0,2,0,0.0
0,0.711920489,55,0,0.424618247,12900.0,18,0,1,0,1.0
0,0.133705231,67,0,596.0,,5,0,1,0,1.0
1,0.93675288,28,0,0.037603734,3855.0,3,0,0,0,1.0
1,0.461634435,39,1,0.21619812600000002,5975.0,10,0,0,0,1.0
0,0.12837467800000002,45,0,0.411007403,6213.0,5,0,1,0,4.0
0,0.7897605120000001,54,0,0.242093157,10433.0,6,0,1,0,0.0
1,0.976003692,31,2,0.644055694,2800.0,2,1,1,0,1.0
0,0.051057912000000004,39,0,0.614186487,4750.0,6,0,2,0,2.0
0,0.788448888,51,0,0.844691827,3682.0,7,0,1,0,0.0
0,0.218429975,27,0,0.365288505,2200.0,13,0,0,0,0.0
1,0.9999998999999999,53,0,0.898728753,7000.0,3,1,1,0,5.0
0,0.0021272820000000003,49,0,3.0,,9,0,0,0,0.0
0,0.016035105,62,0,0.005466779000000001,7133.0,8,0,0,0,2.0
0,0.058037902999999995,63,0,0.330584306,24250.0,20,0,4,0,1.0
0,0.190559237,50,0,0.477961763,12500.0,10,0,2,0,1.0
0,0.163750645,65,0,0.266873313,10000.0,13,0,1,0,0.0
0,0.35102416299999994,41,0,0.214959887,8475.0,22,0,2,0,0.0
0,0.040986389,49,0,0.004760771,8401.0,6,0,0,0,4.0
1,0.228545114,49,4,771.0,,11,0,0,1,3.0
0,0.030314483,67,0,0.001480443,12833.0,4,0,1,0,1.0
0,0.9999998999999999,47,0,543.0,,1,1,0,1,
0,0.013014227,66,0,0.098414512,7000.0,6,0,1,0,1.0
0,0.030367883,54,0,3520.0,,7,0,4,0,0.0
0,0.9999998999999999,30,0,0.195654572,9066.0,4,1,2,1,0.0
0,0.025799355,79,0,0.0047483379999999995,6317.0,3,0,0,0,0.0
0,0.231653797,48,0,0.404193077,2050.0,7,0,1,0,0.0
1,0.9999998999999999,54,0,0.228402866,2372.0,2,0,0,1,0.0
1,0.9999998999999999,31,1,362.0,,2,3,0,0,0.0
1,0.589234189,52,0,0.329283489,3209.0,8,1,0,0,2.0
0,0.49300056,51,1,11852.0,,13,0,5,0,2.0
0,0.477398189,59,0,0.16247438,16100.0,9,0,3,0,1.0
0,0.132607665,63,1,0.425324675,7083.0,14,0,1,0,0.0
1,0.7186573820000001,55,0,0.705937354,12833.0,9,0,2,0,0.0
0,0.638144414,50,0,0.6801279490000001,2500.0,6,0,1,0,0.0
0,0.231393775,46,2,0.24588665399999998,12033.0,17,0,2,0,4.0
0,0.003001855,37,0,0.084766094,2500.0,6,0,0,0,0.0
0,0.013620239,57,1,0.004761451,10500.0,16,0,0,0,0.0
0,0.9999998999999999,53,0,0.274138188,6700.0,4,0,1,0,1.0
0,0.496798499,69,0,1455.0,,6,0,0,0,0.0
0,0.434967764,64,0,5849.0,,15,0,1,0,0.0
0,0.9999998999999999,21,0,56.0,,0,0,0,0,0.0
0,0.37514053,27,0,0.44844330200000004,3500.0,10,0,1,0,0.0
0,0.0018665420000000001,88,0,0.0,,2,0,0,0,0.0
0,0.336530745,66,0,0.517186025,10589.0,9,0,4,0,0.0
0,0.530376826,28,0,0.115758755,3083.0,6,0,0,0,0.0
0,0.25788980300000003,54,0,0.235721134,7300.0,8,0,1,0,0.0
0,0.9999998999999999,30,0,0.0,2542.0,0,0,0,0,2.0
1,0.9999998999999999,47,0,0.0053309640000000005,2250.0,1,2,0,0,0.0
0,0.413566915,54,0,1.139400316,1900.0,5,0,2,0,0.0
0,0.34793041399999997,45,0,0.082484138,5200.0,5,0,0,0,0.0
0,0.00034577699999999997,61,0,0.041900771,10500.0,10,0,0,0,0.0
0,0.147518552,68,0,0.115375931,4428.0,4,0,1,0,0.0
0,0.137556561,61,0,0.307329463,2755.0,14,0,0,0,1.0
0,0.43731253700000006,26,1,0.259884496,2250.0,3,0,0,0,0.0
0,0.42418078,47,0,0.332948866,2600.0,5,0,0,0,1.0
0,0.017734029,69,0,0.00666508,4200.0,7,0,0,0,0.0
0,0.0,43,0,0.204081633,2400.0,3,0,0,0,0.0
0,0.133021881,73,0,0.284519868,12079.0,12,0,2,0,0.0
1,0.8926741029999999,41,1,0.372704022,4300.0,8,0,0,4,4.0
0,0.07775792599999999,49,0,9245.0,,6,0,2,0,2.0
0,0.01434748,54,0,0.286212046,8035.0,8,0,1,0,2.0
0,0.949468345,40,0,0.23396127,7590.0,4,0,0,0,2.0
0,0.9999998999999999,41,0,0.03511236,4983.0,1,1,0,0,1.0
0,0.357172834,49,0,0.452468851,4333.0,13,0,1,0,0.0
0,0.151245944,43,0,0.486951305,10000.0,10,0,2,0,2.0
0,0.018872623,68,0,0.059184218,3750.0,12,0,1,0,0.0
0,0.0,65,0,0.073490378,6027.0,4,0,0,0,1.0
1,0.448651924,27,1,0.075538769,4500.0,6,0,0,0,0.0
0,0.745084972,50,0,0.436441543,4900.0,3,0,1,0,1.0
0,0.09192779400000001,67,0,0.020294518,8080.0,9,0,0,0,0.0
0,0.041577853,66,0,2508.0,,7,0,2,0,0.0
0,0.071419048,36,0,0.031312458,1500.0,3,0,0,0,1.0
0,0.060982209,61,0,163.0,0.0,10,0,0,0,0.0
0,0.932544712,58,3,0.739031239,5697.0,13,0,2,0,1.0
0,0.475195274,70,2,0.992254924,4518.0,16,0,2,0,0.0
0,0.371738581,66,0,0.16979850600000002,13250.0,6,0,0,0,0.0
0,0.005071968,37,0,0.191961925,20800.0,11,0,1,0,2.0
0,0.0,40,0,0.238765929,2981.0,4,0,0,0,0.0
0,0.9999998999999999,32,0,0.13639035900000002,1700.0,1,0,0,0,2.0
0,0.035915924,55,0,0.064802814,5400.0,4,0,0,0,0.0
0,0.029599407999999997,67,0,0.20221253100000003,9400.0,7,0,2,0,1.0
0,0.011055404,44,0,0.241050853,6508.0,13,0,2,0,3.0
0,0.284070544,31,0,0.430946792,5111.0,8,0,2,0,2.0
0,0.070348409,48,0,0.345709069,11500.0,4,0,1,0,2.0
0,0.006084976999999999,47,0,0.00119994,6666.0,6,0,0,0,3.0
0,0.44738774200000003,63,0,0.647198239,5906.0,14,0,2,0,0.0
0,0.040355548,60,0,0.414994915,10816.0,15,0,6,0,1.0
0,0.012678733000000001,88,0,603.0,,6,0,1,0,0.0
0,0.04960812,57,0,1.245573958,1750.0,21,0,1,0,2.0
0,0.67514766,31,0,0.456107466,3200.0,7,0,1,0,0.0
0,0.6007560510000001,45,0,323.0,,6,0,0,0,0.0
0,0.363245076,50,0,1.5671865630000001,3333.0,20,0,2,0,2.0
0,0.060479499000000006,93,0,0.006470588,6799.0,7,0,0,0,0.0
1,0.9999998999999999,44,0,0.00933126,4500.0,0,2,0,0,0.0
0,0.063815281,64,0,1432.0,,5,0,1,0,1.0
0,0.179038568,61,0,0.437112577,5000.0,11,0,1,0,0.0
0,0.00851503,58,0,0.179863269,8044.0,6,0,1,0,1.0
0,0.731683215,45,0,0.452635914,2427.0,6,0,0,0,1.0
0,0.80219555,45,1,0.44788336100000004,15637.0,12,0,2,0,0.0
0,0.11794414199999999,69,0,0.29597831,4425.0,8,0,1,0,0.0
0,0.105894106,23,0,0.00206754,1450.0,1,0,0,0,0.0
0,0.00739963,60,0,4.0,,5,1,0,0,0.0
0,0.822811813,52,0,0.09992836699999999,5583.0,3,0,0,0,0.0
0,0.9999998999999999,41,0,3.495207668,625.0,3,0,2,0,0.0
0,0.372592466,30,0,0.334031613,5250.0,15,0,2,0,1.0
0,0.013293805,57,0,0.002785515,5743.0,5,0,0,0,0.0
0,0.0,37,0,0.34300144299999996,6929.0,5,0,1,0,3.0
0,1.105178964,48,0,0.124869329,19131.0,7,0,1,0,3.0
0,0.02049681,78,0,0.007553748000000001,1720.0,5,0,0,0,0.0
0,0.708171454,49,0,0.09465404599999999,7500.0,10,0,0,0,4.0
1,0.662359637,41,0,1290.0,,5,0,0,0,0.0
0,0.139045807,43,0,730.0,,7,0,0,0,4.0
0,0.0,55,0,0.340694006,6339.0,7,0,1,0,0.0
0,0.0035048159999999996,58,0,1.507713404,2916.0,20,0,1,0,1.0
1,0.9999998999999999,54,3,0.269481201,4760.0,4,1,1,1,2.0
0,0.9999998999999999,57,1,0.089468975,19000.0,3,2,2,0,0.0
0,0.9999998999999999,42,0,0.0,2400.0,0,0,0,0,0.0
1,0.6621388429999999,65,1,0.24183775,11056.0,8,0,2,0,3.0
0,0.9999998999999999,88,0,0.0,3574.0,0,0,0,0,0.0
0,0.925155925,32,0,0.48790242,5000.0,6,0,1,0,2.0
0,0.041723957,49,0,0.084713223,12500.0,2,0,1,0,1.0
0,0.636823315,60,2,0.32805729899999997,11308.0,21,0,2,0,0.0
0,0.955236854,63,0,65.0,,1,0,0,0,2.0
0,0.061397544000000005,47,0,0.309738994,39500.0,9,0,4,1,3.0
0,0.030459391000000002,57,0,0.319573774,10416.0,9,0,2,0,0.0
0,0.181032759,49,0,0.356815386,8942.0,8,0,2,0,0.0
0,0.0,66,1,0.0,,5,0,0,0,
0,0.14395629199999999,68,0,1071.0,,5,0,1,0,0.0
0,0.137064839,59,0,2819.0,,11,0,1,0,0.0
0,0.370125375,36,0,0.497273719,2750.0,8,0,2,1,3.0
0,0.010159884000000001,66,0,0.391696566,9754.0,8,0,1,0,1.0
0,0.690780768,24,0,0.37202152200000005,1300.0,7,0,0,0,0.0
0,0.821842524,58,2,1501.0,,8,0,0,0,0.0
0,0.142864992,69,0,0.09780104699999999,4774.0,6,0,0,0,0.0
0,0.038359916,48,0,0.063186112,7833.0,11,0,0,0,0.0
0,0.05609071400000001,71,0,0.022386224,4064.0,6,0,0,0,0.0
0,0.169487695,66,2,0.257065467,19566.0,12,0,3,1,3.0
1,0.0,51,0,0.380631579,4749.0,8,0,2,0,2.0
0,0.10156381800000001,36,0,1473.0,,7,0,2,0,0.0
0,0.9999998999999999,23,0,0.0,,1,0,0,0,
0,0.851820846,58,0,3101.0,,10,0,2,0,0.0
0,0.634335868,45,0,0.653383568,6900.0,13,0,2,0,2.0
0,0.00377746,63,1,0.13418345199999998,6900.0,10,0,1,0,0.0
0,0.051508045999999995,66,0,0.1485701,4300.0,5,0,1,0,1.0
0,0.9999998999999999,65,1,0.35889702700000004,2320.0,11,0,0,0,0.0
0,0.068957591,75,0,19.0,,4,0,0,0,0.0
0,0.356743583,45,0,0.305055698,3500.0,8,0,0,0,2.0
0,0.06432778,79,0,0.014384858,7924.0,8,0,0,0,0.0
0,0.00865862,60,0,0.25418305399999996,15000.0,7,0,1,0,0.0
0,0.036548172999999996,65,0,0.18956743,5501.0,3,0,1,0,1.0
1,0.9999998999999999,60,0,0.243668355,3750.0,2,1,0,2,0.0
0,0.11268824599999999,57,0,0.18094828,20900.0,12,0,2,0,4.0
0,0.050043825,36,0,0.383021269,5500.0,11,0,1,0,1.0
0,0.000666652,77,0,0.207919095,5833.0,7,0,1,0,0.0
1,0.766620572,42,0,0.588082384,5000.0,5,0,1,0,4.0
0,0.021248672000000003,89,0,0.001817851,5500.0,7,0,0,0,0.0
0,0.16459177,48,0,0.40946474299999996,7416.0,3,0,2,0,2.0
0,0.06213302,73,1,1.70006035,1656.0,9,1,2,0,0.0
0,0.08773113199999999,63,0,0.738612587,6212.0,16,0,3,0,0.0
0,1.159885796,47,0,0.075974675,3000.0,2,0,0,1,1.0
0,0.015133253000000001,32,0,0.33911014799999994,6000.0,9,0,1,0,0.0
0,0.08284163900000001,40,0,0.224805475,10666.0,9,0,1,0,1.0
0,0.0,26,0,0.0,,1,0,0,0,0.0
0,0.0,37,0,0.5622875420000001,5000.0,6,0,1,0,0.0
0,0.07888948400000001,54,0,0.38972067,8949.0,11,0,2,0,1.0
1,0.588426447,41,0,0.273500726,4818.0,7,0,0,3,3.0
0,0.235529386,48,0,1785.0,,9,0,2,0,0.0
0,0.9999998999999999,57,0,737.0,,2,0,1,0,
0,0.476127409,31,0,0.399468892,2635.0,14,0,0,0,0.0
0,0.431769936,53,0,0.7156412609999999,3266.0,9,0,1,0,0.0
0,0.006456988,40,2,0.423515297,5000.0,5,0,2,1,0.0
1,0.12270729699999999,32,0,0.390742872,7820.0,16,0,2,0,1.0
0,0.123409911,59,0,0.400544285,8083.0,7,0,2,0,1.0
0,0.00081078,67,0,325.0,1.0,6,0,1,0,0.0
0,0.241564223,71,0,2451.0,,11,0,1,0,0.0
0,0.010840032,76,0,0.0029994,5000.0,7,0,0,0,0.0
0,0.246467048,66,0,0.329333754,6333.0,10,0,2,0,0.0
1,0.9999998999999999,58,0,0.001831781,6550.0,0,0,0,1,0.0
1,0.041548777,50,2,0.35992001799999995,4500.0,9,0,2,0,2.0
0,0.309507484,61,0,0.5579845370000001,3750.0,17,0,2,0,0.0
0,0.142697488,45,0,0.559491501,7000.0,8,0,1,0,2.0
0,0.07225712299999999,70,0,2429.0,,9,0,3,0,0.0
0,0.00022275299999999999,45,0,0.320671378,6791.0,8,0,1,0,0.0
0,0.96362078,35,0,1.238690327,4000.0,9,0,2,0,2.0
0,0.12925557699999998,34,0,2289.0,,12,0,2,0,0.0
0,0.43067399700000003,58,0,0.363254477,4522.0,3,0,1,0,0.0
0,0.517303336,44,1,0.571214393,4001.0,12,0,2,1,2.0
0,0.134221477,52,0,0.107357149,10832.0,8,0,1,0,1.0
0,0.9999998999999999,71,0,0.0,,0,0,0,0,
0,0.017110033,75,0,0.009330223,3000.0,10,0,0,0,0.0
0,0.10787420199999999,78,2,581.0,,20,0,0,1,0.0
0,0.0032518190000000004,46,0,0.118800339,9435.0,8,0,0,0,3.0
0,0.16732863,47,0,1978.0,,5,0,1,0,0.0
0,0.011299435,83,0,6.0,,3,0,0,0,0.0
0,0.052638595999999996,53,0,1618.0,,10,0,1,0,
0,0.420229501,62,0,0.283446045,3400.0,7,0,0,0,0.0
0,0.245156452,28,0,2.688715953,256.0,5,0,0,0,0.0
0,0.964910686,33,0,0.263284577,5400.0,5,0,0,0,2.0
0,0.147704591,24,0,0.08523144699999999,1360.0,2,0,0,0,0.0
0,0.033466171,84,0,0.712995808,3100.0,9,0,2,0,0.0
0,0.099995,60,0,1297.0,,5,0,1,0,0.0
0,0.9999998999999999,34,0,0.095380924,5000.0,4,0,0,0,0.0
0,0.253136913,50,3,0.5037153320000001,9554.0,27,0,2,0,1.0
0,0.5507780760000001,40,0,0.287658593,4334.0,9,0,0,0,1.0
0,0.715592219,52,0,0.128340788,18333.0,7,0,1,0,4.0
0,0.5648324339999999,51,0,0.230393856,37500.0,14,0,2,0,2.0
0,0.881163085,34,0,0.728823036,3576.0,5,0,2,0,2.0
0,0.005157071,58,0,0.29321116199999997,2400.0,7,0,1,0,0.0
0,0.16810540699999998,47,1,0.676256614,6047.0,13,0,1,0,3.0
0,0.128812768,31,0,0.20641158199999998,4834.0,11,0,0,0,2.0
0,0.0,92,0,0.0,,5,0,0,0,0.0
0,0.39628018600000003,51,0,0.5929016020000001,7550.0,12,0,2,0,4.0
0,0.0,35,0,0.18477448300000002,8025.0,8,0,2,0,4.0
0,0.08752603199999999,67,1,0.8881389829999999,8000.0,24,0,3,0,0.0
0,0.9999998999999999,79,0,0.0,2463.0,1,0,0,0,0.0
0,0.415131906,50,0,0.125532174,8220.0,7,0,0,0,0.0
0,0.098779403,41,2,0.11708509199999999,4500.0,6,0,0,0,2.0
0,0.034196121,44,0,0.433633296,5333.0,7,0,1,0,1.0
0,0.057669258,38,0,3180.0,,13,0,1,0,0.0
0,0.15353847,50,0,0.47200863299999996,7412.0,10,0,2,0,2.0
0,0.095922373,44,0,0.191948428,7600.0,7,0,1,0,3.0
0,0.9999998999999999,22,0,0.0,4833.0,1,0,0,0,0.0
0,0.176488969,57,0,0.50499898,4900.0,10,0,1,0,0.0
0,0.9999998999999999,25,0,0.072289157,580.0,0,1,0,0,0.0
1,0.486098094,50,0,0.580806398,3000.0,9,0,1,0,1.0
0,0.336025945,32,0,0.263245585,3000.0,8,0,0,0,0.0
0,0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0
0,0.686973948,56,3,5453.0,,7,0,1,0,3.0
0,0.018877082,57,0,0.35270055299999997,13200.0,15,0,2,0,2.0
0,0.047448800000000006,58,0,0.279065652,5650.0,15,0,1,0,3.0
0,0.007859007,62,0,0.29,6499.0,9,0,2,0,1.0
0,0.601457039,41,0,0.303826104,10166.0,10,0,1,0,4.0
1,0.254107624,51,0,7457.0,,8,0,3,0,0.0
0,0.9999998999999999,51,1,0.396767156,10083.0,7,0,2,0,2.0
0,0.5073246339999999,67,1,0.505003336,4496.0,7,0,2,0,1.0
0,0.008945444,51,0,41.0,,12,0,0,0,0.0
1,0.9999998999999999,53,0,0.486894713,2250.0,3,4,1,0,1.0
1,0.9999998999999999,37,1,0.0,6100.0,0,2,0,0,0.0
0,0.08745277900000001,71,0,1959.0,,11,0,1,0,2.0
0,0.160953392,37,0,0.667091025,7854.0,9,0,2,0,0.0
0,0.003545999,43,0,0.113953132,6528.0,10,0,0,0,2.0
0,0.328933493,57,0,0.250197827,13900.0,7,0,1,0,2.0
0,0.001054026,40,0,1038.0,,4,0,2,0,0.0
0,0.063018372,68,0,0.274207369,3500.0,5,0,0,0,0.0
0,0.16434178300000002,43,0,0.241270349,25000.0,5,0,2,0,1.0
0,0.437892578,52,0,102.0,,2,0,0,0,0.0
0,0.0,27,0,0.0,1220.0,3,0,0,0,0.0
0,0.048922695,52,0,0.48221715200000004,7450.0,11,0,2,0,2.0
0,0.10556388800000001,47,0,0.306373862,5600.0,16,0,2,0,2.0
0,815.0,63,0,1365.0,,3,0,1,0,0.0
0,0.010047155,43,0,0.212874082,7083.0,8,0,1,0,0.0
0,0.058919744,63,0,53.0,,9,0,0,0,
0,0.014956197,69,0,0.29245474899999996,4916.0,9,0,1,0,0.0
0,0.137829505,48,1,0.043735225,3383.0,5,0,0,0,0.0
0,0.0,33,1,0.130108736,8000.0,12,0,0,0,2.0
0,0.009825147,64,0,0.292584216,8400.0,8,0,1,0,0.0
0,0.21278143100000002,54,0,0.205673386,19000.0,7,0,2,0,2.0
0,0.205149768,50,0,0.32827862,6000.0,7,0,2,0,0.0
1,0.9999998999999999,50,0,0.513381995,8219.0,5,0,2,0,3.0
0,0.008986875,77,0,0.001636661,9775.0,8,0,0,0,1.0
0,1708.0,67,0,0.383659477,7000.0,6,0,2,0,0.0
0,0.16496945,29,0,0.115109969,3500.0,5,1,0,1,1.0
0,0.920561602,40,1,0.583530267,5500.0,9,0,1,0,1.0
0,0.41774131700000006,36,0,0.465075155,7916.0,13,0,2,0,0.0
0,0.081747385,55,2,53.0,,4,0,0,0,0.0
0,0.0019391270000000001,44,0,0.405518896,5000.0,4,0,1,0,0.0
0,0.346942398,69,1,0.403457613,4800.0,7,0,2,0,0.0
0,0.0,49,0,0.158897321,6456.0,4,0,1,0,3.0
0,0.000405974,54,0,0.0,6416.0,2,0,0,0,0.0
0,0.159958124,65,0,0.178015812,7841.0,12,0,1,0,0.0
0,0.150800693,34,0,0.444434606,11292.0,17,0,2,0,3.0
1,1.2024578209999999,65,4,0.258339511,2697.0,15,0,0,0,0.0
1,0.358880373,36,0,0.48613469200000003,5300.0,11,0,1,0,1.0
0,0.319600499,61,0,0.00137228,5100.0,4,0,0,0,1.0
0,0.021653175,63,0,0.166440875,15500.0,14,0,2,0,1.0
0,0.456981721,53,0,0.40690978899999997,2083.0,11,0,0,0,0.0
0,0.078945528,38,0,0.20621991899999997,2700.0,5,0,0,0,3.0
0,0.255755546,55,0,5340.0,0.0,14,0,1,0,0.0
0,0.12515426699999999,49,0,0.235342692,6054.0,6,0,1,0,3.0
0,0.020236344,75,1,0.39570641100000004,6893.0,16,0,2,0,0.0
0,0.009470403,74,1,0.136615385,6499.0,7,0,0,0,1.0
0,0.627641378,43,0,0.493277432,6916.0,13,0,1,0,2.0
0,0.138618262,74,0,353.0,,9,0,0,0,0.0
0,0.7846996270000001,40,1,0.10598675199999999,8000.0,5,0,0,0,0.0
0,0.000789459,54,0,5013.0,0.0,18,0,5,0,1.0
0,0.037217261,28,0,0.0043468809999999995,4600.0,4,0,0,0,0.0
0,0.295390227,42,0,0.510146645,6750.0,8,0,1,0,0.0
0,8.26e-05,40,0,0.245719285,8000.0,9,0,1,0,0.0
0,0.075747633,81,0,72.0,,3,0,0,0,0.0
0,0.22849398699999998,56,0,0.306564342,7296.0,9,0,2,0,0.0
0,0.045800977,41,1,0.162700609,12648.0,6,0,2,0,1.0
0,0.033795887999999996,49,0,0.003363331,11000.0,6,0,0,0,0.0
0,0.9141521459999999,58,0,0.135135135,17500.0,10,0,0,0,0.0
0,0.0,62,0,0.15147433,6680.0,10,0,2,0,1.0
0,0.141916664,75,0,1009.0,0.0,11,0,1,0,0.0
0,0.034872387000000005,41,1,0.72811245,4979.0,7,0,1,0,3.0
0,0.42631473700000005,37,0,0.560330958,4350.0,8,0,1,0,0.0
0,0.025911384,49,0,0.43352159999999995,6550.0,12,0,1,0,0.0
0,0.00129987,64,0,0.176375405,617.0,5,0,0,0,0.0
0,0.9999998999999999,38,0,0.0014997,3333.0,1,0,0,0,0.0
0,0.077908693,40,1,0.438969765,6250.0,10,0,1,2,1.0
0,0.311740379,54,0,0.40474585399999996,7416.0,23,0,2,0,0.0
0,0.454453076,41,0,0.49951932299999996,5200.0,16,0,1,0,5.0
0,0.9999998999999999,38,0,0.0,,0,0,0,0,0.0
0,0.653205151,54,1,0.257359748,5400.0,7,0,1,0,1.0
0,0.099469352,40,0,258.0,,6,0,0,0,0.0
0,0.059679264,45,0,0.47385961299999996,4800.0,13,0,2,0,0.0
0,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0
0,0.9908001670000001,42,0,0.484791075,9500.0,10,0,2,0,3.0
0,0.172355315,80,0,0.17617369800000002,10500.0,20,0,1,0,0.0
1,0.8955352529999999,32,1,0.908311911,3500.0,9,0,2,0,0.0
0,0.013167537,42,0,0.493177388,4616.0,8,0,1,0,2.0
0,0.014333402,70,0,0.49268841399999996,8000.0,14,0,3,0,1.0
0,0.122073161,64,1,0.272716682,8583.0,11,0,2,0,0.0
0,0.682940193,38,1,0.582466805,6250.0,5,0,1,0,0.0
0,0.046729512,71,0,0.404765872,6000.0,24,0,2,0,0.0
0,0.238850743,40,0,0.365176538,7023.0,5,0,1,0,1.0
0,0.9999998999999999,62,0,77.0,,4,0,0,0,0.0
0,0.10822354699999999,72,0,0.090726481,2986.0,11,0,0,0,1.0
0,0.354259793,44,1,0.439216925,9500.0,10,0,2,0,1.0
0,0.62215114,33,0,0.026495584,6000.0,2,0,0,0,0.0
0,0.03471244,60,0,0.075518456,7666.0,4,0,1,0,0.0
0,0.208863468,55,0,0.16751269,2166.0,4,0,0,0,1.0
0,0.01896458,57,0,0.861018993,3316.0,8,0,3,0,0.0
0,0.066546673,43,1,2.142857143,1000.0,8,0,1,0,2.0
0,0.733886088,39,0,0.372347985,9850.0,9,0,2,0,3.0
0,0.007013187,64,0,0.16575298300000002,3100.0,8,0,1,0,0.0
0,0.184558692,55,3,0.59721126,3800.0,13,0,2,0,1.0
0,0.000184206,84,0,0.0,,7,0,0,0,0.0
0,0.800613809,48,1,0.30888513300000003,13606.0,13,0,2,0,0.0
0,0.00019996,44,0,0.0,4500.0,2,0,0,0,1.0
0,0.0,76,0,0.00311975,4166.0,4,0,0,0,0.0
0,0.271869125,34,0,0.396201266,3000.0,10,1,1,0,2.0
0,0.044653889,53,0,0.618235137,3750.0,13,0,1,1,2.0
0,0.247227728,58,1,0.34343282799999997,20000.0,18,0,3,0,2.0
0,0.976136515,35,0,0.43939888899999996,3060.0,6,0,0,0,1.0
0,0.772767302,69,0,6914.0,,21,0,1,0,0.0
0,0.0,64,0,0.26327894,9130.0,7,0,2,0,0.0
0,0.016671733,69,0,0.26279457300000003,4200.0,9,0,1,0,0.0
0,0.43315961700000005,30,0,0.526071586,4525.0,8,0,1,0,1.0
0,0.592640327,28,0,0.15352144,4500.0,7,0,0,0,0.0
0,0.081699644,62,0,0.166104237,8000.0,8,0,1,0,0.0
1,0.068420275,74,0,0.016393443,2500.0,13,0,0,0,0.0
0,0.273674723,45,0,0.302717901,3200.0,8,0,0,0,2.0
0,0.166715048,62,2,0.20273986300000002,20000.0,14,0,2,0,1.0
0,0.0,41,0,0.24267840000000002,7272.0,8,0,1,0,2.0
0,0.041880646,47,0,2035.0,,6,0,1,0,3.0
0,0.008347584,65,0,0.143809365,6000.0,7,0,1,0,0.0
0,0.96550115,52,0,0.38384107700000003,15000.0,7,0,2,0,3.0
0,0.705207282,60,3,0.571059038,6571.0,9,0,1,0,1.0
0,0.015649452,69,0,0.206936958,4266.0,15,0,2,0,0.0
0,0.043316442999999996,44,0,0.143132784,5700.0,5,1,1,0,0.0
0,0.27870639,52,0,0.294404332,5539.0,22,1,2,0,2.0
0,0.046535789,64,0,0.165734981,12700.0,10,0,2,0,0.0
0,0.142665932,41,0,3201.0,,8,0,1,0,0.0
0,0.0,71,0,0.0,10500.0,1,0,0,0,0.0
0,0.008689109,65,0,1297.0,,8,0,2,0,0.0
1,0.765815612,49,1,0.109975006,4400.0,5,1,0,0,3.0
0,0.9999998999999999,48,1,0.199781858,5500.0,2,1,1,0,0.0
0,0.014380496000000001,45,1,0.43219597600000004,8000.0,11,0,1,0,0.0
0,0.000847949,60,0,0.000249938,4000.0,11,0,0,0,0.0
0,0.701128875,54,0,1063.0,,7,0,0,0,0.0
0,0.071957962,32,0,0.618892508,4297.0,6,0,2,0,1.0
0,0.8854357759999999,56,2,0.734152844,6751.0,9,0,4,0,3.0
0,0.47137643100000004,39,0,0.959550562,5339.0,6,0,1,0,0.0
0,0.07873577400000001,59,0,0.102068966,2174.0,10,0,0,0,0.0
0,0.047232489,54,0,4966.0,,6,0,1,0,0.0
0,0.103094845,59,0,6.466777409,601.0,6,0,3,0,1.0
0,0.010453153,81,0,38.0,,15,0,0,0,0.0
0,0.0013332270000000002,65,0,1.0,,3,0,0,0,3.0
0,0.9999998999999999,42,0,0.432626949,2500.0,2,0,1,0,2.0
0,0.031736664,50,0,0.665388828,1825.0,10,0,1,0,1.0
0,0.0019068879999999998,78,0,1.0,,3,0,0,0,
0,0.538956192,59,0,2276.0,,15,0,2,0,1.0
0,0.240351397,61,0,0.201644763,12402.0,7,0,2,0,0.0
0,0.0,80,0,0.27551748800000003,1400.0,3,0,1,0,0.0
1,0.010352118,60,0,0.17574124,3709.0,6,0,0,0,0.0
0,0.8582872140000001,69,0,6276.0,,14,0,3,0,0.0
0,0.001803246,43,0,0.571496137,6342.0,8,0,2,0,2.0
0,0.141278116,38,0,0.391339129,18750.0,11,0,3,0,4.0
1,1.376873662,61,3,0.334577446,3750.0,10,1,0,2,2.0
0,0.017457599,40,0,1191.0,,6,0,1,0,1.0
0,0.46804433,29,1,0.236568097,2400.0,6,1,0,0,0.0
0,0.23392523,54,0,4492.0,,8,0,2,0,0.0
0,0.047541499,76,0,49.0,,2,0,0,0,
0,0.8298836079999999,56,0,0.279984232,10146.0,13,0,1,0,3.0
0,0.054943854,48,0,0.44572434200000005,12500.0,7,0,1,0,3.0
